a,b,count,p_calib
-127,-127,5,1.250000000000000060e-05
-127,-120,1,2.500000000000000205e-06
-127,-105,1,2.500000000000000205e-06
-127,-100,1,2.500000000000000205e-06
-127,-94,1,2.500000000000000205e-06
-127,-91,1,2.500000000000000205e-06
-127,-85,1,2.500000000000000205e-06
-127,-81,1,2.500000000000000205e-06
-127,-78,1,2.500000000000000205e-06
-127,-76,1,2.500000000000000205e-06
-127,-74,1,2.500000000000000205e-06
-127,-71,1,2.500000000000000205e-06
-127,-70,1,2.500000000000000205e-06
-127,-68,1,2.500000000000000205e-06
-127,-63,1,2.500000000000000205e-06
-127,-61,3,7.500000000000000190e-06
-127,-58,1,2.500000000000000205e-06
-127,-56,1,2.500000000000000205e-06
-127,-52,1,2.500000000000000205e-06
-127,-51,2,5.000000000000000409e-06
-127,-50,1,2.500000000000000205e-06
-127,-49,1,2.500000000000000205e-06
-127,-45,1,2.500000000000000205e-06
-127,-40,1,2.500000000000000205e-06
-127,-39,3,7.500000000000000190e-06
-127,-38,2,5.000000000000000409e-06
-127,-36,1,2.500000000000000205e-06
-127,-35,2,5.000000000000000409e-06
-127,-34,3,7.500000000000000190e-06
-127,-33,1,2.500000000000000205e-06
-127,-31,2,5.000000000000000409e-06
-127,-29,1,2.500000000000000205e-06
-127,-24,1,2.500000000000000205e-06
-127,-22,1,2.500000000000000205e-06
-127,-21,1,2.500000000000000205e-06
-127,-20,3,7.500000000000000190e-06
-127,-19,1,2.500000000000000205e-06
-127,-18,1,2.500000000000000205e-06
-127,-15,1,2.500000000000000205e-06
-127,-14,1,2.500000000000000205e-06
-127,-13,2,5.000000000000000409e-06
-127,-12,1,2.500000000000000205e-06
-127,-11,1,2.500000000000000205e-06
-127,-10,3,7.500000000000000190e-06
-127,-9,3,7.500000000000000190e-06
-127,-8,2,5.000000000000000409e-06
-127,-7,1,2.500000000000000205e-06
-127,-6,1,2.500000000000000205e-06
-127,-5,3,7.500000000000000190e-06
-127,-4,3,7.500000000000000190e-06
-127,-3,2,5.000000000000000409e-06
-127,-2,3,7.500000000000000190e-06
-127,-1,3,7.500000000000000190e-06
-127,0,1,2.500000000000000205e-06
-127,1,1,2.500000000000000205e-06
-127,2,2,5.000000000000000409e-06
-127,4,3,7.500000000000000190e-06
-127,5,2,5.000000000000000409e-06
-127,6,2,5.000000000000000409e-06
